Province_State,Country_Region,Last_Update,Lat,Long_,Confirmed,Deaths,Recovered,Active,Combined_Key,Incident_Rate,Case_Fatality_Ratio
,Afghanistan,02/02/2021 5:22,33.93911,67.709953,55059,2404,47723,4932,Afghanistan,141.4368005,4.366225322
,Albania,02/02/2021 5:22,41.1533,20.1683,78992,1393,47922,29677,Albania,2744.874557,1.763469718
,Algeria,02/02/2021 5:22,28.0339,1.6596,107578,2894,73530,31154,Algeria,245.3259778,2.690141107
,Andorra,02/02/2021 5:22,42.5063,1.5218,9972,101,9206,665,Andorra,12906.2318,1.012835941
,Angola,02/02/2021 5:22,-11.2027,17.8739,19829,466,18180,1183,Angola,60.33237482,2.350093298
,Antigua and Barbuda,02/02/2021 5:22,17.0608,-61.7964,234,7,177,50,Antigua and Barbuda,238.9510661,2.991452991
,Argentina,02/02/2021 5:22,-38.4161,-63.6167,1933853,48249,1729999,155605,Argentina,4278.835609,2.494967301
,Armenia,02/02/2021 5:22,40.0691,45.0382,167088,3084,157800,6204,Armenia,5638.7042,1.845733984
Australian Capital Territory,Australia,02/02/2021 5:22,-35.4735,149.0124,118,3,115,0,"Australian Capital Territory, Australia",27.56365335,2.542372881
New South Wales,Australia,02/02/2021 5:22,-33.8688,151.2093,5112,54,0,1802,"New South Wales, Australia",62.97117517,1.056338028
Northern Territory,Australia,02/02/2021 5:22,-12.4634,130.8456,98,0,96,2,"Northern Territory, Australia",39.90228013,0
Queensland,Australia,02/02/2021 5:22,-27.4698,153.0251,1311,6,1295,10,"Queensland, Australia",25.62799335,0.457665904
South Australia,Australia,02/02/2021 5:22,-34.9285,138.6007,597,4,592,1,"South Australia, Australia",33.98804441,0.67001675
Tasmania,Australia,02/02/2021 5:22,-42.8821,147.3272,234,13,221,0,"Tasmania, Australia",43.69747899,5.555555556
Victoria,Australia,02/02/2021 5:22,-37.8136,144.9631,20450,820,19608,22,"Victoria, Australia",308.4511079,4.009779951
Western Australia,Australia,02/02/2021 5:22,-31.9505,115.8605,903,9,881,13,"Western Australia, Australia",34.32676956,0.996677741
,Austria,02/02/2021 5:22,47.5162,14.5501,415522,7778,393747,13997,Austria,4613.630307,1.87186238
,Azerbaijan,02/02/2021 5:22,40.1431,47.5769,230296,3136,223475,3685,Azerbaijan,2271.348507,1.361725779
,Bahamas,02/02/2021 5:22,25.025885,-78.035889,8174,176,6771,1227,Bahamas,2078.586541,2.153168583
,Bahrain,02/02/2021 5:22,26.0275,50.55,103582,376,99000,4206,Bahrain,6087.390389,0.362997432
,Bangladesh,02/02/2021 5:22,23.685,90.3563,535582,8137,480216,47229,Bangladesh,325.2073632,1.519281828
,Barbados,02/02/2021 5:22,13.1939,-59.5432,1558,14,1169,375,Barbados,542.1563067,0.898587933
,Belarus,02/02/2021 5:22,53.7098,27.9534,249295,1728,236516,11051,Belarus,2638.23189,0.693154696
Antwerp,Belgium,02/02/2021 5:22,51.2195,4.4024,88771,0,0,88771,"Antwerp, Belgium",4777.807798,0
Brussels,Belgium,02/02/2021 5:22,50.8503,4.3517,88335,0,0,88335,"Brussels, Belgium",7309.220532,0
East Flanders,Belgium,02/02/2021 5:22,51.0362,3.7373,73863,0,0,73863,"East Flanders, Belgium",4875.239594,0
Flemish Brabant,Belgium,02/02/2021 5:22,50.9167,4.5833,54348,0,0,54348,"Flemish Brabant, Belgium",4741.684298,0
Hainaut,Belgium,02/02/2021 5:22,50.5257,4.0621,109479,0,0,109479,"Hainaut, Belgium",8144.29853,0
Liege,Belgium,02/02/2021 5:22,50.4496,5.8492,101664,0,0,101664,"Liege, Belgium",9183.806206,0
Limburg,Belgium,02/02/2021 5:22,50.9739,5.342,34769,0,0,34769,"Limburg, Belgium",3977.927986,0
Luxembourg,Belgium,02/02/2021 5:22,50.0547,5.4677,20040,0,0,20040,"Luxembourg, Belgium",7040.521645,0
Namur,Belgium,02/02/2021 5:22,50.331,4.8221,37635,0,0,37635,"Namur, Belgium",7613.412229,0
Unknown,Belgium,02/02/2021 5:22,,,12641,21124,0,-8483,"Unknown, Belgium",,167.1070327
Walloon Brabant,Belgium,02/02/2021 5:22,50.4,4.35,27526,0,0,27526,"Walloon Brabant, Belgium",6820.135828,0
West Flanders,Belgium,02/02/2021 5:22,51.0536,3.1458,62346,0,0,62346,"West Flanders, Belgium",5213.765559,0
,Belize,02/02/2021 5:22,17.1899,-88.4976,11945,302,11353,290,Belize,3004.116986,2.5282545
,Benin,02/02/2021 5:22,9.3077,2.3158,3893,52,3421,420,Benin,32.11198893,1.335730799
,Bhutan,02/02/2021 5:22,27.5142,90.4336,859,1,821,37,Bhutan,111.3253812,0.116414435
,Bolivia,02/02/2021 5:22,-16.2902,-63.5887,218299,10439,160326,47534,Bolivia,1870.114432,4.781973348
,Bosnia and Herzegovina,02/02/2021 5:22,43.9159,17.6791,122199,4724,95180,22295,Bosnia and Herzegovina,3724.653783,3.865825416
,Botswana,02/02/2021 5:22,-22.3285,24.6849,22738,148,18468,4122,Botswana,966.905863,0.650892779
Acre,Brazil,02/02/2021 5:22,-9.0238,-70.812,48820,873,40155,7792,"Acre, Brazil",5535.555341,1.788201557
Alagoas,Brazil,02/02/2021 5:22,-9.5713,-36.782,118220,2754,113185,2281,"Alagoas, Brazil",3542.324061,2.329555067
Amapa,Brazil,02/02/2021 5:22,0.902,-52.003,77404,1064,58186,18154,"Amapa, Brazil",9152.319118,1.374605964
Amazonas,Brazil,02/02/2021 5:22,-3.4168,-65.8561,268717,8266,225426,35025,"Amazonas, Brazil",6483.549547,3.076098647
Bahia,Brazil,02/02/2021 5:22,-12.5797,-41.7007,589234,10136,566926,12172,"Bahia, Brazil",3961.752602,1.720199445
Ceara,Brazil,02/02/2021 5:22,-5.4984,-39.3206,374856,10477,286040,78339,"Ceara, Brazil",4104.826963,2.794939924
Distrito Federal,Brazil,02/02/2021 5:22,-15.7998,-47.8645,277907,4564,267720,5623,"Distrito Federal, Brazil",9216.660012,1.642276013
Espirito Santo,Brazil,02/02/2021 5:22,-19.1834,-40.3089,295183,5888,276098,13197,"Espirito Santo, Brazil",7345.327411,1.994694816
Goias,Brazil,02/02/2021 5:22,-15.827,-49.8362,351348,7489,337835,6024,"Goias, Brazil",5006.131067,2.131504947
Maranhao,Brazil,02/02/2021 5:22,-4.9609,-45.2744,207649,4708,195540,7401,"Maranhao, Brazil",2934.893114,2.267287586
Mato Grosso,Brazil,02/02/2021 5:22,-12.6819,-56.9211,216797,5074,202996,8727,"Mato Grosso, Brazil",6221.814189,2.34043829
Mato Grosso do Sul,Brazil,02/02/2021 5:22,-20.7722,-54.7852,161371,2921,151076,7374,"Mato Grosso do Sul, Brazil",5806.830261,1.810114581
Minas Gerais,Brazil,02/02/2021 5:22,-18.5122,-44.555,736265,15094,658510,62661,"Minas Gerais, Brazil",3478.068256,2.050077078
Para,Brazil,02/02/2021 5:22,-1.9981,-54.9306,329486,7655,308081,13750,"Para, Brazil",3829.956648,2.32331571
Paraiba,Brazil,02/02/2021 5:22,-7.24,-36.782,192598,4068,148856,39674,"Paraiba, Brazil",4793.228288,2.112171466
Parana,Brazil,02/02/2021 5:22,-25.2521,-52.0215,551985,10048,400376,141561,"Parana, Brazil",4827.593807,1.820339321
Pernambuco,Brazil,02/02/2021 5:22,-8.8137,-36.9541,261745,10364,221666,29715,"Pernambuco, Brazil",2738.757513,3.95957898
Piaui,Brazil,02/02/2021 5:22,-7.7183,-42.7289,159290,3065,155732,493,"Piaui, Brazil",4866.451364,1.924163475
Rio Grande do Norte,Brazil,02/02/2021 5:22,-5.4026,-36.9541,140704,3288,98586,38830,"Rio Grande do Norte, Brazil",4012.258284,2.336820559
